Logistic map
0,218778
0,683656
0,865082
0,466862
0,995607
0,017493
0,068749
0,256089
0,762029
0,725363
0,796846
0,647530
0,912939
0,317924
0,867394
0,460086
0,993628
0,025327
0,098742
0,355968
0,917020
0,304379
0,846929
0,518560
0,998622
0,005504
0,021895
0,085661
0,313293
0,860561
0,479982
0,998397
0,006401
0,025440
0,099173
0,357350
0,918604
0,299082
0,838528
0,541595
0,993079
0,027491
0,106942
0,382022
0,944325
0,210303
0,664302
0,892019
0,385284
0,947361
0,199472
0,638731
0,923015
0,284234
0,813781
0,606167
0,954914
0,172212
0,570219
0,980277
0,077335
0,285417
0,815817
0,601040
0,959164
0,156673
0,528508
0,996749
0,012961
0,051170
0,194208
0,625965
0,936531
0,237762
0,724925
0,797635
0,645654
0,915140
0,310635
0,856564
0,491448
0,999707
0,001170
0,004674
0,018609
0,073049
0,270851
0,789964
0,663684
0,892830
0,382739
0,944999
0,207902
0,658716
0,899237
0,362439
0,924308
0,279852
0,806139
0,625116
0,937384
0,234781
0,718636
0,808792
0,618589
0,943747
0,212356
0,669043
0,885698
0,404949
0,963861
0,139330
0,479670
0,998347
0,006602
0,026234
0,102184
0,366970
0,929212
0,263108
0,775528
0,696338
0,845806
0,521672
0,998121
0,007501
0,029778
0,115566
0,408841
0,966760
0,128541
0,448073
0,989214
0,042678
0,163426
0,546871
0,991213
0,034841
0,134509
0,465665
0,995284
0,018774
0,073685
0,273024
0,793927
0,654428
0,904608
0,345169
0,904109
0,346783
0,906098
0,340338
0,898033
0,366280
0,928475
0,265635
0,780292
0,685745
0,861995
0,475839
0,997665
0,009319
0,036927
0,142253
0,488068
0,999430
0,002277
0,009086
0,036015
0,138871
0,478342
0,998124
0,007491
0,029738
0,115416
0,408381
0,966424
0,129794
0,451791
0,990704
0,036840
0,141930
0,487144
0,999339
0,002643
0,010543
0,041728
0,159947
0,537455
0,994389
0,022320
0,087287
0,318671
0,868479
0,456892
0,992567
0,029512
0,114564
0,405757
0,964473
0,137059
0,473094
0,997104
0,011549
0,045663
0,174312
0,575709
0,977073
0,089606
0,326308
0,879325
0,424451
0,977170
0,089237
0,325093
0,877631
0,429580
0,980164
0,077770
0,286888
0,818334
0,594654
0,964162
0,138214
0,476443
0,997780
0,008859
0,035122
0,135555
0,468719
0,996086
0,015595
0,061408
0,230547
0,709581
0,824303
0,579309
0,974840
0,098108
0,353930
0,914655
0,312246
0,858994
0,484492
0,999038
0,003844
0,015318
0,060334
0,226775
0,701392
0,837765
0,543658
0,992376
0,030264
0,117392
0,414443
0,970720
0,113690
0,403059
0,962410
0,144708
0,495070
0,999903
0,000389
0,001555
0,006211
0,024688
0,096313
0,348148
0,907764
0,334914
0,890987
0,388518
0,950287
0,188966
0,613031
0,948896
0,193970
0,625382
0,937117
0,235714
0,720611
0,805324
0,627110
0,935372
0,241804
0,733338
0,782213
0,681423
0,868342
0,457296
0,992706
0,028965
0,112503
0,399384
0,959506
0,155419
0,525055
0,997489
0,010018
0,039672
0,152394
0,516681
0,998887
0,004447
0,017709
0,069580
0,258953
0,767586
0,713591
0,817516
0,596733
0,962571
0,144114
0,493380
0,999825
0,000701
0,002802
0,011178
0,044212
0,169030
0,561835
0,984706
0,060242
0,226450
0,700682
0,838907
0,540568
0,993417
0,026158
0,101896
0,366053
0,928233
0,266466
0,781848
0,682247
0,867145
0,460819
0,993860
0,024411
0,095261
0,344745
0,903583
0,348483
0,908170
0,333588
0,889228
0,394006
0,955061
0,171677
0,568816
0,981057
0,074336
0,275240
0,797931
0,644947
0,915961
0,307906
0,852399
0,503260
0,999958
0,000170
0,000680
0,002717
0,010840
0,042892
0,164208
0,548975
0,990406
0,038009
0,146257
0,499464
0,999999
0,000005
0,000018
0,000074
0,000294
0,001176
0,004699
0,018706
0,073426
0,272138
0,792315
0,658208
0,899880
0,360382
0,922028
0,287570
0,819494
0,591694
0,966369
0,130000
0,452400
0,990937
0,035924
0,138534
0,477371
0,997952
0,008177
0,032439
0,125546
0,439137
0,985183
0,058390
0,219924
0,686229
0,861275
0,477923
0,998050
0,007783
0,030891
0,119748
0,421632
0,975434
0,095850
0,346652
0,905937
0,340860
0,898698
0,364160
0,926190
0,273449
0,794699
0,652611
0,906840
0,337926
0,894928
0,376126
0,938621
0,230446
0,709363
0,824668
0,578362
0,975437
0,095837
0,346610
0,905886
0,341025
0,898908
0,363491
0,925461
0,275931
0,799173
0,641983
0,919364
0,296537
0,834411
0,552678
0,988900
0,043906
0,167913
0,558872
0,986136
0,054686
0,206783
0,656095
0,902537
0,351854
0,912211
0,320327
0,870871
0,449820
0,989928
0,039882
0,153167
0,518829
0,998582
0,005664
0,022529
0,088084
0,321301
0,872267
0,445669
0,988193
0,046672
0,177973
0,585195
0,970967
0,112760
0,400182
0,960145
0,153066
0,518546
0,998624
0,005496
0,021862
0,085537
0,312883
0,859948
0,481749
0,998668
0,005323
0,021177
0,082914
0,304156
0,846581
0,519527
0,998475
0,006092
0,024218
