x,y
-5,13.4796274377856
-4.99,13.4794983853424
-4.98,13.4793669079821
-4.97,13.4792329598535
-4.96,13.4790964942335
-4.95,13.4789574635112
-4.94,13.47881581917
-4.93,13.4786715117711
-4.92,13.4785244909356
-4.91,13.4783747053263
-4.9,13.4782221026301
-4.89,13.4780666295387
-4.88,13.4779082317299
-4.87,13.4777468538485
-4.86,13.4775824394862
-4.85,13.4774149311617
-4.84,13.4772442703002
-4.83,13.4770703972127
-4.82,13.4768932510745
-4.81,13.4767127699038
-4.8,13.4765288905393
-4.79,13.4763415486183
-4.78,13.476150678553
-4.77,13.475956213508
-4.76,13.4757580853757
-4.75,13.4755562247528
-4.74,13.475350560915
-4.73,13.4751410217922
-4.72,13.4749275339429
-4.71,13.4747100225277
-4.7,13.4744884112829
-4.69,13.4742626224935
-4.68,13.4740325769655
-4.67,13.4737981939973
-4.66,13.4735593913517
-4.65,13.4733160852263
-4.64,13.4730681902235
-4.63,13.4728156193205
-4.62,13.4725582838383
-4.61,13.47229609341
-4.6,13.472028955949
-4.59,13.4717567776158
-4.58,13.4714794627852
-4.57,13.4711969140121
-4.56,13.4709090319968
-4.55,13.4706157155498
-4.54,13.4703168615561
-4.53,13.4700123649384
-4.52,13.4697021186198
-4.51,13.469386013486
-4.5,13.4690639383463
-4.49,13.4687357798946
-4.48,13.4684014226689
-4.47,13.4680607490106
-4.46,13.4677136390226
-4.45,13.4673599705272
-4.44,13.4669996190223
-4.43,13.466632457638
-4.42,13.4662583570912
-4.41,13.46587718564
-4.4,13.4654888090376
-4.39,13.4650930904839
-4.38,13.4646898905782
-4.37,13.4642790672692
-4.36,13.4638604758053
-4.35,13.4634339686834
-4.34,13.4629993955968
-4.33,13.4625566033823
-4.32,13.4621054359665
-4.31,13.4616457343101
-4.3,13.4611773363528
-4.29,13.4607000769556
-4.28,13.4602137878431
-4.27,13.4597182975442
-4.26,13.4592134313322
-4.25,13.4586990111627
-4.24,13.4581748556121
-4.23,13.4576407798131
-4.22,13.4570965953908
-4.21,13.4565421103959
-4.2,13.455977129238
-4.19,13.4554014526171
-4.18,13.4548148774539
-4.17,13.4542171968191
-4.16,13.4536081998608
-4.15,13.4529876717312
-4.14,13.452355393512
-4.13,13.4517111421375
-4.12,13.4510546903177
-4.11,13.4503858064589
-4.1,13.4497042545834
-4.09,13.4490097942477
-4.08,13.448302180459
-4.07,13.4475811635904
-4.06,13.4468464892945
-4.05,13.4460978984156
-4.04,13.4453351269002
-4.03,13.4445579057057
-4.02,13.4437659607081
-4.01,13.4429590126073
-4,13.4421367768311
-3.99,13.4412989634375
-3.98,13.4404452770157
-3.97,13.439575416584
-3.96,13.4386890754877
-3.95,13.4377859412937
-3.94,13.4368656956843
-3.93,13.4359280143483
-3.92,13.4349725668709
-3.91,13.4339990166214
-3.9,13.4330070206389
-3.89,13.4319962295158
-3.88,13.4309662872801
-3.87,13.4299168312749
-3.86,13.4288474920357
-3.85,13.4277578931668
-3.84,13.4266476512138
-3.83,13.4255163755358
-3.82,13.4243636681739
-3.81,13.4231891237184
-3.8,13.4219923291735
-3.79,13.4207728638196
-3.78,13.4195302990733
-3.77,13.4182641983456
-3.76,13.4169741168968
-3.75,13.4156596016899
-3.74,13.414320191241
-3.73,13.4129554154677
-3.72,13.4115647955344
-3.71,13.4101478436958
-3.7,13.4087040631375
-3.69,13.4072329478139
-3.68,13.4057339822837
-3.67,13.404206641543
-3.66,13.402650390855
-3.65,13.4010646855781
-3.64,13.3994489709903
-3.63,13.3978026821112
-3.62,13.3961252435216
-3.61,13.39441606918
-3.6,13.3926745622358
-3.59,13.390900114841
-3.58,13.3890921079572
-3.57,13.3872499111616
-3.56,13.3853728824486
-3.55,13.3834603680293
-3.54,13.3815117021277
-3.53,13.3795262067741
-3.52,13.3775031915955
-3.51,13.3754419536026
-3.5,13.3733417769746
-3.49,13.3712019328399
-3.48,13.3690216790548
-3.47,13.3668002599781
-3.46,13.3645369062438
-3.45,13.3622308345292
-3.44,13.3598812473217
-3.43,13.3574873326807
-3.42,13.3550482639979
-3.41,13.3525631997535
-3.4,13.3500312832695
-3.39,13.3474516424605
-3.38,13.3448233895805
-3.37,13.3421456209673
-3.36,13.3394174167835
-3.35,13.3366378407544
-3.34,13.3338059399032
-3.33,13.3309207442826
-3.32,13.3279812667041
-3.31,13.3249865024639
-3.3,13.3219354290656
-3.29,13.3188270059409
-3.28,13.3156601741662
-3.27,13.3124338561777
-3.26,13.3091469554827
-3.25,13.3057983563687
-3.24,13.3023869236095
-3.23,13.2989115021694
-3.22,13.2953709169039
-3.21,13.2917639722587
