x,y
63.0422037388395,64.0422037388395
99.1816997524266,100.181699752427
66.5058137693004,67.5058137693004
27.0526095885097,28.0526095885097
21.5761258832999,22.5761258832999
48.1207132563557,49.1207132563557
83.2814039118967,84.2814039118967
37.6263832382981,38.6263832382981
19.6941365579582,20.6941365579582
13.502028357937,14.502028357937
94.0697216866863,95.0697216866863
82.4630105786319,83.4630105786319
8.47209426968922,9.47209426968922
33.7715780519748,34.7715780519748
85.9468191331005,86.9468191331005
61.3498191169229,62.3498191169229
14.0281683365014,15.0281683365014
21.0766753279961,22.0766753279961
91.7352977635969,92.7352977635969
83.9458763058977,84.9458763058977
10.2269528015642,11.2269528015642
22.5982252147972,23.5982252147972
71.7279574236497,72.7279574236497
73.353614599143,74.353614599143
59.81767664655,60.81767664655
68.0504301414129,69.0504301414129
71.3397500903065,72.3397500903065
5.3315032764019,6.3315032764019
40.1968037431113,41.1968037431113
1.0837455750833,2.0837455750833
73.6372965265239,74.6372965265239
90.2661886020872,91.2661886020872
41.1508097504968,42.1508097504968
84.5610694887867,85.5610694887867
52.8615493573535,53.8615493573535
57.5401813059767,58.5401813059767
81.7435108971519,82.7435108971519
77.5722506817301,78.5722506817301
91.2237928208074,92.2237928208074
91.1983224522315,92.1983224522315
88.2345918511202,89.2345918511202
93.8742409897383,94.8742409897383
24.5479346367288,25.5479346367288
77.9204076053204,78.9204076053204
10.745416074407,11.745416074407
83.0018851361246,84.0018851361246
61.1872388334885,62.1872388334885
35.6323603240924,36.6323603240924
2.36442955320907,3.36442955320907
64.1851022207109,65.1851022207109
8.20944337556578,9.20944337556578
62.3925284307415,63.3925284307415
82.5608607300375,83.5608607300375
60.8008604779844,61.8008604779844
63.5609806811255,64.5609806811255
57.9963928824274,58.9963928824274
45.0570974243139,46.0570974243139
16.6830154679171,17.6830154679171
79.4864509624832,80.4864509624832
4.42982646842945,5.42982646842945
20.9401479554084,21.9401479554084
56.4590684866808,57.4590684866808
31.4258092229375,32.4258092229375
96.2359133158978,97.2359133158978
68.6000111832283,69.6000111832283
99.0746739781809,100.074673978181
12.9419963867133,13.9419963867133
7.49213802977099,8.49213802977099
56.1249718331382,57.1249718331382
63.2849163670488,64.2849163670488
58.0045872638023,59.0045872638023
9.33395629252026,10.3339562925203
13.8600967423339,14.8600967423339
10.4227804627376,11.4227804627376
62.3452535189433,63.3452535189433
57.3798098868596,58.3798098868596
89.1906376412095,90.1906376412095
51.9272539075125,52.9272539075125
49.6900615513744,50.6900615513744
13.9641730645505,14.9641730645505
14.3913646761288,15.3913646761288
98.5073673997574,99.5073673997574
4.81772576683095,5.81772576683095
50.1277087489738,51.1277087489738
77.8900261399755,78.8900261399755
98.9948244295059,99.9948244295059
81.135495137952,82.135495137952
64.3407747449078,65.3407747449078
2.33217622262061,3.33217622262061
67.1449629902583,68.1449629902583
91.6375229561876,92.6375229561876
40.3699883913482,41.3699883913482
83.3261799455277,84.3261799455277
8.41269106995905,9.41269106995905
66.403666681798,67.403666681798
32.3954002616906,33.3954002616906
34.5200856376999,35.5200856376999
99.5292919685735,100.529291968573
12.3056616225772,13.3056616225772
2.03529056256418,3.03529056256418
53.467032571075,54.467032571075
69.8044712514637,70.8044712514637
83.6966036277342,84.6966036277342
97.9150485237665,98.9150485237665
27.7476998640912,28.7476998640912
81.5177396319423,82.5177396319423
26.3776176266268,27.3776176266268
76.8085229102562,77.8085229102562
98.6814678174823,99.6814678174823
77.498965467093,78.498965467093
41.8001349744388,42.8001349744388
94.2111346378043,95.2111346378043
0.0840093940887644,1.08400939408876
14.242505707891,15.242505707891
2.4705438420505,3.4705438420505
88.8630343549247,89.8630343549247
93.960526023973,94.960526023973
17.7156301763447,18.7156301763447
10.4199202779773,11.4199202779773
39.5288109032106,40.5288109032106
63.6870698368582,64.6870698368582
51.9803731012998,52.9803731012998
79.0254525742612,80.0254525742612
60.3225101532054,61.3225101532054
66.9411989706295,67.9411989706295
2.20215339316155,3.20215339316155
24.2573212945169,25.2573212945169
96.482106622533,97.482106622533
98.3511360820155,99.3511360820155
90.9798778551537,91.9798778551537
64.4218060487983,65.4218060487983
97.8214573104966,98.8214573104966
15.8532107788386,16.8532107788386
47.5707615947215,48.5707615947215
13.6779304191833,14.6779304191833
41.6891579710362,42.6891579710362
7.94091932845345,8.94091932845345
22.5157901283893,23.5157901283893
12.6222885272569,13.6222885272569
6.56970748983776,7.56970748983776
56.9485623189009,57.9485623189009
64.3221330197165,65.3221330197165
9.73122325247676,10.7312232524768
93.6032907076195,94.6032907076195
24.6035317073593,25.6035317073593
16.7376925315418,17.7376925315418
32.3113908676018,33.3113908676018
60.494997427098,61.494997427098
32.0495417956493,33.0495417956493
93.9213247010118,94.9213247010118
5.56876594460046,6.56876594460046
82.2033385197648,83.2033385197648
1.88574134459986,2.88574134459986
46.9501545405715,47.9501545405715
38.348220725706,39.348220725706
1.48665946977523,2.48665946977523
90.7790186772025,91.7790186772025
23.3740934745288,24.3740934745288
30.973849553137,31.973849553137
25.5455464709297,26.5455464709297
57.2604183374254,58.2604183374254
29.8955110040938,30.8955110040938
78.4573868282406,79.4573868282406
7.70158996232859,8.70158996232859
13.0771594182947,14.0771594182947
43.9786776639422,44.9786776639422
78.3579238589657,79.3579238589657
52.5132477993673,53.5132477993673
0.564575288707658,1.56457528870766
60.7813858710143,61.7813858710143
80.9221150264713,81.9221150264713
71.4447358955837,72.4447358955837
5.09334164908777,6.09334164908777
3.85021278813957,4.85021278813957
82.5802485843097,83.5802485843097
99.3649368171417,100.364936817142
42.249149848823,43.249149848823
85.4221618666417,86.4221618666417
35.7189784458461,36.7189784458461
50.2035064390877,51.2035064390877
69.8907625255598,70.8907625255598
63.762323867419,64.762323867419
64.4325648268836,65.4325648268836
4.42981138100373,5.42981138100373
85.4111119105532,86.4111119105532
82.2184675290335,83.2184675290335
95.9357159658967,96.9357159658967
68.9030562382671,69.9030562382671
9.22254086901552,10.2225408690155
12.1912709494081,13.1912709494081
50.9101392938337,51.9101392938337
84.5668258539247,85.5668258539247
91.5419405752523,92.5419405752523
87.0767420563273,88.0767420563273
49.3092891524123,50.3092891524123
27.0530513148071,28.0530513148071
85.8647461914759,86.8647461914759
2.02963329014817,3.02963329014817
80.5261312893248,81.5261312893248
80.6248540434171,81.6248540434171
38.3797686725761,39.3797686725761
79.7981430682345,80.7981430682345
59.9304221383903,60.9304221383903
71.2681559246351,72.2681559246351
12.9992096745405,13.9992096745405
34.1240300490167,35.1240300490167
77.109996870677,78.109996870677
98.0355285564603,99.0355285564603
64.3699059562617,65.3699059562617
38.9832839085643,39.9832839085643
59.2375096209522,60.2375096209522
5.35685681056085,6.35685681056085
87.6551150286827,88.6551150286827
80.7703431140493,81.7703431140493
55.6547839453699,56.6547839453699
93.4980944700065,94.4980944700065
65.4629461772102,66.4629461772102
74.0275754472369,75.0275754472369
22.2904780517754,23.2904780517754
30.8586918892612,31.8586918892612
48.0429616980455,49.0429616980455
9.45486762069858,10.4548676206986
43.2907069303518,44.2907069303518
88.3733043392996,89.3733043392996
9.87124657718057,10.8712465771806
96.3552891725466,97.3552891725466
79.9027953203315,80.9027953203315
18.0165995927605,19.0165995927605
54.5409236357272,55.5409236357272
55.5271972695027,56.5271972695027
13.5001906256658,14.5001906256658
40.2195165586749,41.2195165586749
4.89603057731689,5.89603057731689
55.094124402429,56.094124402429
11.8237377665116,12.8237377665116
90.0926194573253,91.0926194573253
3.83190172902863,4.83190172902863
93.1644089022486,94.1644089022486
91.4306017064632,92.4306017064632
51.2870818615365,52.2870818615365
5.10847065835654,6.10847065835654
97.9001874094364,98.9001874094364
4.53315028200538,5.53315028200538
70.2392569604513,71.2392569604513
52.9537613284559,53.9537613284559
45.5532824832729,46.5532824832729
96.911710825242,97.911710825242
10.7715974612029,11.7715974612029
31.4219581109574,32.4219581109574
55.8111946824059,56.8111946824059
61.5901051375969,62.5901051375969
11.837170744239,12.837170744239
79.7391552383728,80.7391552383728
49.6674394000636,50.6674394000636
32.5818923453716,33.5818923453716
28.9249010518775,29.9249010518775
36.5074361378827,37.5074361378827
71.5571177990907,72.5571177990907
61.3969093474545,62.3969093474545
16.6439205019939,17.6439205019939
54.2212347286852,55.2212347286852
59.0933972779165,60.0933972779165
43.4946049207331,44.4946049207331
8.84270868675909,9.84270868675909
25.4830932828985,26.4830932828985
19.0179930622773,20.0179930622773
0.460826233243955,1.46082623324395
32.5609906262536,33.5609906262536
68.9466053475377,69.9466053475377
65.5621644880446,66.5621644880446
89.6661927409778,90.6661927409778
72.2985372749616,73.2985372749616
82.5969737407737,83.5969737407737
71.0033961902388,72.0033961902388
25.7502212309047,26.7502212309047
50.142774288609,51.142774288609
4.9217173386932,5.9217173386932
73.0514499699005,74.0514499699005
35.4195430108437,36.4195430108437
64.3179640939077,65.3179640939077
99.4435783473046,100.443578347305
69.1311978591286,70.1311978591286
86.5946414818031,87.5946414818031
98.7297289533213,99.7297289533213
93.9370921319058,94.9370921319058
1.66301988142683,2.66301988142683
60.4803613203021,61.4803613203021
55.2285911772533,56.2285911772533
22.5122320570574,23.5122320570574
82.8988367146341,83.8988367146341
53.5851833194425,54.5851833194425
32.2747839299379,33.2747839299379
31.7674995547941,32.7674995547941
74.7866812044693,75.7866812044693
97.0658471328513,98.0658471328513
46.01507338044,47.01507338044
54.4055824887034,55.4055824887034
95.6904415952463,96.6904415952463
44.7561636775528,45.7561636775528
33.9357682661786,34.9357682661786
45.0924562500289,46.0924562500289
64.3507201989883,65.3507201989883
41.8249921136652,42.8249921136652
65.8597936229127,66.8597936229127
66.145001941428,67.145001941428
89.2915678626353,90.2915678626353
29.2401970034652,30.2401970034652
8.73575904813398,9.73575904813398
23.9172181691589,24.9172181691589
82.4391180567626,83.4391180567626
24.0031837131843,25.0031837131843
63.4559861679822,64.4559861679822
