0,372962377
0,878342049
0,341350044
0,110884152
0,964631747
0,415089708
0,136249811
0,956495019
0,405762919
0,132994136
0,957540853
0,593089245
0,202091879
0,064773962
0,979367362
0,564772709
0,191036163
0,061184776
0,980512109
0,56294415
0,809668606
0,699646856
0,246659322
0,920667135
0,62764551
0,784018748
0,713166582
0,747260307
0,731368826
0,26111817
0,084091226
0,973201284
0,573857873
0,80544618
0,701925737
0,752323828
0,2710671
0,91262347
0,365946951
0,880745159
0,342957681
0,111428749
0,964457315
0,414879329
0,136176208
0,043481332
0,013844903
0,99559289
0,470104783
0,15578388
0,950209658
0,399131322
0,869311753
0,33543755
0,891115848
0,350076669
0,11384447
0,963683442
0,413952027
0,135851878
0,956622874
0,594097486
0,79750933
0,706150473
0,750430199
0,270153649
0,0870745
0,027751819
0,991165187
0,542343237
0,817537244
0,695338795
0,755254328
0,272486652
0,91215394
0,634418178
0,218760251
0,070201261
0,97763585
0,432554333
0,142387634
0,954522045
0,596366346
0,203389429
0,934804256
0,615574755
0,211076083
0,932303217
0,617795895
0,788025794
0,288896665
0,093288403
0,970262139
0,577821958
0,803902799
0,297246807
0,903931585
0,640667957
0,221342475
0,071043862
0,02263303
0,992795068
0,538233247
0,180908051
0,057903642
0,018441617
0,005870482
0,001868643
0,999405192
0,510979309
0,170717128
0,054608428
0,982608947
0,559451044
0,188988013
0,060520732
0,019276127
0,993863838
0,535280591
0,820205876
0,306141156
0,099037954
0,968423476
0,419795867
0,862101665
0,669147872
0,766659271
0,278082416
0,089698837
0,028590453
0,009101864
0,002897253
0,000922226
0,999706446
0,492287069
0,163838973
0,052387748
0,983316825
0,558225084
0,811482561
0,698660914
0,246220375
0,079188697
0,974767036
0,571658337
0,19369971
0,937951254
0,387279414
0,126585123
0,040401688
0,012863758
0,004094774
0,998696589
0,483746273
0,160724246
0,051382981
0,983637084
0,557661968
0,81169855
0,301456766
0,097472894
0,968924073
0,57956248
0,196776532
0,936952654
0,613633696
0,210292829
0,932558259
0,61757123
0,211883272
0,932040335
0,618027039
0,212067784
0,931980237
0,381920179
0,124737077
0,039808736
0,987325136
0,550733703
0,185652015
0,940560285
0,610300762
0,208951407
0,06700505
0,978655638
0,434115655
0,142939083
0,045655301
0,985462413
0,445657598
0,147030108
0,953028578
0,597948268
0,204017189
0,934600154
0,61575754
0,788850082
0,289323219
0,093430236
0,970216794
0,577881566
0,196120449
0,937165642
0,613439533
0,210214563
0,067416258
0,97852445
0,566087234
0,191543472
0,061349295
0,980459642
0,436970898
0,143948731
0,045980041
0,985358936
0,445464068
0,853038703
0,674757056
0,235751595
0,075755171
0,975863256
0,429921968
0,141458934
0,954820682
0,403953008
0,132364077
0,957743196
0,407134423
0,133471947
0,957387393
0,593258531
0,202158811
0,935204284
0,615215703
0,789068915
0,289436584
0,093467934
0,029795258
0,990514471
0,45612271
0,150762192
0,048172774
0,015339807
0,004883004
0,998445685
0,482250307
0,839819575
0,317339289
0,102789403
0,967223225
0,418277497
0,137366035
0,043863659
0,013966717
0,004445889
0,001415175
0,000450464
0,000143387
0,999954358
0,496958785
0,165549989
0,947060078
0,395962094
0,870411162
0,663853031
0,768920038
0,7207944
0,256222814
0,917521918
0,369813613
0,12057846
0,961525065
0,588584238
0,200314476
0,935803615
0,385324248
0,125910397
0,040185184
0,987205214
0,550973657
0,814256469
0,302855052
0,097939806
0,031225265
0,009940926
0,996835653
0,525329218
0,823942174
0,691770055
0,756831178
0,273253513
0,088099789
0,028079437
0,991060863
0,457407122
0,848778222
0,322661276
0,895422532
0,646873587
0,776076131
0,28279278
0,908739125
0,362953808
0,118231726
0,037722563
0,012010314
0,996176906
0,472157319
0,156524578
0,050029042
0,984068611
0,443105509
0,853876704
0,32575477
0,894381618
0,352383949
0,114628875
0,036567887
0,011642516
0,996293988
0,527412758
0,176837841
0,056586816
0,01802177
0,005736818
0,998173904
0,519239467
0,826215276
0,309510532
0,899834803
0,643686881
0,777403925
0,283463844
0,091483595
0,029160905
0,00928352
0,997044921
0,475523086
0,157741186
0,050421171
0,983943634
0,442882188
0,853955994
0,325803267
0,89436529
0,35237233
0,114624923
0,96343338
0,413654464
0,135747835
0,956656301
0,594060955
0,202476215
0,064898882
0,020672485
0,006580725
0,002094725
0,000666772
0,99978776
0,49344177
0,164261396
0,052524056
0,983273377
0,441698935
0,145624057
0,046518992
0,014812801
0,004715233
0,998499089
0,482557974
0,160292228
0,948756341
0,397657167
0,130176656
0,041554449
0,986768999
0,448162805
0,147921513
0,952741698
0,401750685
0,131598155
0,042010852
0,013376406
0,004257969
0,001355358
0,999568576
0,509350457
0,170114298
0,945586307
0,605489314
0,79297744
0,291470195
0,905855584
0,639229092
0,220746438
0,929150674
0,37946003
0,87610978
0,66013005
0,770501156
0,720006036
0,255860993
0,082358939
0,973754608
0,426911994
0,140398592
0,044838398
0,985722708
0,446147469
0,852795684
0,674905233
0,764184492
0,276858307
0,089293266
0,971539164
0,423875509
0,139330597
0,95550493
0,595311368
0,797028711
0,293596081
0,905147937
0,639759916
0,779033781
0,715710032
0,253896773
0,918287647
0,629572125
0,783230213
0,713570613
0,252923211
0,081392002
0,97406343
0,572654842
0,805913532
0,298325403
0,096428059
0,030741772
0,990213048
0,455429892
0,849485569
0,323087561
0,895279163
0,646976056
0,776033358
0,282771192
0,908746289
0,637040728
0,780158298
0,715138493
0,253636391
0,081626666
0,026011515
0,991719344
0,459008138
0,848204873
0,677683584
0,762983921
0,72373353
0,742424477
0,266324197
0,085809176
0,02734754
0,008706078
0,997228734
0,523703067
