0,436374209
0,983807035
0,063723012
0,23864956
0,72678379
0,79427645
0,653605484
0,905621421
0,341885052
0,899998653
0,36000431
0,921604827
0,288997478
0,821911743
0,58549132
0,970764937
0,113521497
0,402537466
0,962004218
0,146208411
0,499326047
0,999998183
7,26738E-06
2,90693E-05
0,000116274
0,000465042
0,001859301
0,007423376
0,029473079
0,114417666
0,405305055
0,96413147
0,138327916
0,476773215
0,997842066
0,00861311
0,034155698
0,131956345
0,458175471
0,993002835
0,027792818
0,108081508
0,385599582
0,947650178
0,198437274
0,636239688
0,925754989
0,274930756
0,797375342
0,646271623
0,914418449
0,313029397
0,860167974
0,481116122
0,998573597
0,005697475
0,022660055
0,088586306
0,322955091
0,8746204
0,438638222
0,984938929
0,059336941
0,223264274
0,693669352
0,849968729
0,510087556
0,999592965
0,001627478
0,006499316
0,025828301
0,100644798
0,36206169
0,923892091
0,281261982
0,808614719
0,619027822
0,943329511
0,21383578
0,672440157
0,881057569
0,419180515
0,973872844
0,101778112
0,365677313
0,927829663
0,267847118
0,784420158
0,676420695
0,875502953
0,435990128
0,983610945
0,064481815
0,241295644
0,732288224
0,784168724
0,676992546
0,874694555
0,438415963
0,984829625
0,059760937
0,22475827
0,696967961
0,844814489
0,524411872
0,997616242
0,009512303
0,037687275
0,145067777
0,496092468
0,999938925
0,000244286
0,000976905
0,003903804
0,015554258
0,061249292
0,229991266
0,708381134
0,826309212
0,574089193
0,978043166
0,085898925
0,314081199
0,861736797
0,476585958
0,99780713
0,008752243
0,034702567
0,133993194
0,464156072
0,994860851
0,020450952
0,080130841
0,294839557
0,831636771
0,56006821
0,985567241
0,056897819
0,214641827
0,674282853
0,878501949
0,4269451
0,978651926
0,083569334
0,306342001
0,849986318
0,510038308
0,99959693
0,001611632
0,006436139
0,025578859
0,099698325
0,359034277
0,92051466
0,292669684
0,82805656
0,569515574
0,98067034
0,075824098
0,280299216
0,806926262
0,623185079
0,939301745
0,228055906
0,704185638
0,833232901
0,555823336
0,987535021
0,049238414
0,187255971
0,60876469
0,952680969
0,180319762
0,591218181
0,966716974
0,128701064
0,448548401
0,989410932
0,04190776
0,160605997
0,539246843
0,993838741
0,02449319
0,095573094
0,345755512
0,904834551
0,344435945
0,903199299
0,349721302
0,909665252
0,328697526
0,88262185
0,41440208
0,970691984
0,113796225
0,403386575
0,962663385
0,143770369
0,492401801
0,99976907
0,000923509
0,003690623
0,01470801
0,057966738
0,218426381
0,682865187
0,866241293
0,463469261
0,99466202
0,021237942
0,083147569
0,304936203
0,84780046
0,516139359
0,998958084
0,00416332
0,016583948
0,065235682
0,243919952
0,737692035
0,774009985
0,699674112
0,840520995
0,536181807
0,994763507
0,020836287
0,081608543
0,299794356
0,839670801
0,538494988
0,994072544
0,023569287
0,092055102
0,334323841
0,890205641
0,390958231
0,952439571
0,181193739
0,593450273
0,965068186
0,134846329
0,466651186
0,995551426
0,017715135
0,069605235
0,259041386
0,767755785
0,713227358
0,818136375
0,595156987
0,963780591
0,139630253
0,480534582
0,99848439
0,006053252
0,024066439
0,093948983
0,340490288
0,898226607
0,365662278
0,927813506
0,267902416
0,784522846
0,676187002
0,875832562
0,434999542
0,983099762
0,066458481
0,248167007
0,746320574
0,757304699
0,735177167
0,778766801
0,689156284
0,856879602
0,4905478
0,999642624
0,001428995
0,00570781
0,022700924
0,08874237
0,323468645
0,875346723
0,436459349
0,983850343
0,063555384
0,238064388
0,725558941
0,796492656
0,648368419
0,911947249
0,321197856
0,872119173
0,446109285
0,988383163
0,045927543
0,175272817
0,578209025
0,975533393
0,095471967
0,345428282
0,904430336
0,345744415
0,904820858
0,344480293
0,903254483
0,349543287
0,90945111
0,329399153
0,883581403
0,411461228
0,968643543
0,121492918
0,426929555
0,97864284
0,083604126
0,306457903
0,850165827
0,509535576
0,999636291
0,001454306
0,005808764
0,02310009
0,090265904
0,328471882
0,88231242
0,415348855
0,971336735
0,11136673
0,395856725
0,956616713
0,166004709
0,553788583
0,988427153
0,045755664
0,174648332
0,576585169
0,976538847
0,091642908
0,332977941
0,888414527
0,39653662
0,957181316
0,163940978
0,548257334
0,990684919
0,036913241
0,142202616
0,487924128
0,999416693
0,002331866
0,009305714
0,036876471
0,142066387
0,487534116
0,999378407
0,002484827
0,00991461
0,039265242
0,150893931
0,51249981
0,999375019
0,002498362
0,009968479
0,039476435
0,151672186
0,514670935
0,999139055
0,003440816
0,013715908
0,054111129
0,204732458
0,651268314
0,908471589
0,332603844
0,887914107
0,398090582
0,958457882
0,159265482
0,535599953
0,994930573
0,02017491
0,079071531
0,291276897
0,825738665
0,575577289
0,977152294
0,089302755
0,325311091
0,87793514
0,428660119
0,979642485
0,079772345
0,293634871
0,829653734
0,565313662
0,982936502
0,067089339
0,250353438
0,750706376
0,748585253
0,752821488
0,744325181
0,761220823
0,727054726
0,793784605
0,654762423
0,90419437
0,346507644
0,905760387
0,341434033
0,899427336
0,361831212
0,923637544
0,282124926
0,810121809
0,615297854
0,946825619
0,201387464
0,643322213
0,917834973
0,301655741
0,842638219
0,530396203
0,996304283
0,014728233
0,05804525
0,218703997
0,683490234
0,865325336
0,466149597
0,995416601
0,018249567
0,07166608
0,266120211
0,781200977
0,683704043
0,865011299
0,467067008
0,995661672
0,017278027
0,067917988
0,253220541
0,756399595
0,737036991
0,775253859
0,696941252
0,844856572
0,524295778
0,997638861
0,009422257
0,037333913
0,143760366
0,492373293
0,999767333
0,00093045
0,003718337
0,014818043
0,058393873
0,219936114
0,68625688
0,861233498
0,478041438
0,998071286
0,007699975
0,030562742
0,118514644
0,417875693
0,973022392
0,104999265
0,375897677
0,938394454
0,231241212
0,711074856
0,821789621
0,585805759
0,970549487
0,114332721
0,405043
0,963932673
0,139065901
0,478906305
0,998220224
0,007106433
0,028223726
0,109708589
0,390690459
0,952205697
0,182040029
0,595605829
0,963438102
0,140900502
0,484190202
0,999000201
0,003995197
0,015916942
0,062654373
0,234915211
0,718920219
0,80829575
0,619814921
0,942577539
0,216500489
0,678512109
0,872533708
0,444874547
0,987844738
0,048030048
0,182892649
0,597771712
0,96176277
0,147100578
0,501847993
0,99998634
5,46405E-05
0,00021855
0,000874009
0,003492982
0,013923123
0,054917077
0,207604767
0,658020112
0,900118577
0,359620497
0,921174381
0,290448564
0,824352783
0,579181089
0,974921421
0,097798577
0,352936061
0,913488791
0,316108077
0,864735043
0,467873394
0,995871525
0,016445724
0,064701049
0,242059292
0,733866364
0,781226095
0,683647533
0,865094334
0,46682451
0,995597547
0,017532284
