value
4,396992874
4,789510004
5,173147601
5,543644464
5,896949999
6,229288388
6,537217718
6,817683024
7,06806228
7,286204519
7,470459419
7,61969787
7,733323169
7,811272715
7,854010241
7,862508787
7,83822482
7,783064047
7,699339653
7,589723806
7,457193422
7,304971269
7,136463574
6,955195365
6,764744808
6,568677801
6,370484083
6,173516066
5,980931549
5,795641353
5,620262849
5,457080196
5,308011976
5,174586751
5,057926923
4,958741073
4,877324811
4,813569997
4,76698199
4,736704475
4,721551219
4,720043998
4,730455818
4,750858439
4,779173136
4,813223596
4,850789769
4,889661537
4,92769104
4,962842548
4,993238844
5,017203133
5,033295643
5,040344147
5,037467818
5,024093956
4,999967279
4,965151632
4,920024151
4,865262062
4,801822445
4,730915487
4,653971832
4,572604802
4,488568358
4,403711759
4,319931953
4,23912477
4,163136034
4,093713685
4,032462007
3,980798979
3,939917749
3,910753075
3,893953547
3,889860204
3,898492088
3,919539085
3,952362261
3,996001747
4,04919205
4,11038451
4,177776485
4,249346659
4,322895791
4,396092039
4,466519941
4,531732027
4,589301974
4,636878186
4,67223665
4,693331947
4,698345303
4,685728636
4,654243641
4,602995006
4,531457041
4,439493057
4,327367032
4,195747248
4,045701703
3,878685354
3,696519321
3,501362429
3,295675572
3,08217955
2,863807193
2,643650651
2,424904897
2,210808531
2,00458305
1,809371793
1,628179772
1,463815602
1,318836695
1,195498844
1,095711226
1,02099774
0,972465519
0,950781255
0,956155879
0,98833793
1,046615817
1,129828958
1,236387643
1,36430127
1,511214443
1,674450264
1,85106
2,037878192
2,231582134
2,428754592
2,625948542
2,81975267
3,006856367
3,184112932
3,348599769
3,497674369
3,629025004
3,740715107
3,83122048
3,899458578
3,944809291
3,967126799
3,96674227
3,944457316
3,901528338
3,83964205
3,760882651
3,667691274
3,562818497
3,449270837
3,330252261
3,209101846
3,089228806
2,974046137
2,866904169
2,771025311
2,689441262
2,624933879
2,57998086
2,556707281
2,556843905
2,581693068
2,632102777
2,708449505
2,810629982
2,938062133
3,089695097
3,264028112
3,45913787
3,672713766
3,902100351
4,144346106
4,39625759
4,654457873
4,915448096
5,17567097
5,431574943
5,679677819
5,916628568
6,139266167
6,344674336
6,530231139
6,69365253
6,833029045
6,946854984
7,034049585
7,093969844
7,126414832
7,13162149
7,110252095
7,063373732
6,992430271
6,8992075
6,785792194
6,654526017
6,50795525
6,348777425
6,179785983
6,003814111
5,823678938
5,642127213
5,461783589
5,285102545
5,114324909
4,951439825
4,79815291
4,655861178
4,525635196
4,408208747
4,303976136
4,212997108
4,135009168
4,069446958
4,015468184
3,971985445
3,937703204
3,911159021
3,890768091
3,874870047
3,861776961
3,84982144
3,837403717
3,823036665
3,805387717
3,783316709
3,755908817
3,722501793
3,682706886
3,636422956
3,583843414
3,525455822
3,462034114
3,394623563
3,324518814
3,253235403
3,182475372
3,114087699
3,050024396
2,992293203
2,942907921
2,903837455
2,876954698
2,863986379
2,866465021
2,885684063
2,922657221
2,978082996
3,052315221
3,14534035
3,256762104
3,38579392
3,531259489
3,691601524
3,864898696
4,048890534
4,241009911
4,43842257
4,638073001
4,83673584
5,031071841
5,217687376
5,393196312
5,554283087
5,697765743
5,820657689
5,920226937
5,994051659
6,040070896
6,05662941
6,042515722
5,996992525
5,919818818
5,811263233
5,672108221
5,503644923
5,307658736
5,086405774
4,842580578
4,579275624
4,299933323
4,008291365
3,70832238
3,404169012
3,100075587
2,800317631
2,509130528
2,230638645
1,968786225
1,727271333
1,509484079
1,318450255
1,156781428
1,026632409
0,929666874
0,867031755
0,839340852
0,846667954
0,888549553
0,963997066
1,071518306
1,209147742
1,374484951
1,564740493
1,7767883
2,00722357
2,252425026
2,508620343
2,771953499
3,038552743
3,304597905
3,566385786
3,82039238
4,063330814
4,292203912
4,50435046
4,697484348
4,869725921
5,019625028
5,146175437
5,248820435
5,327449632
5,382387146
5,414371528
5,424527945
5,414333273
5,385574926
5,340304316
5,280785994
5,209443542
5,128803395
5,041437765
4,949907864
4,856708608
4,764215923
4,674637736
4,589969625
4,511956019
4,44205768
4,381426106
4,330885313
4,290921292
4,2616793
4,242968951
4,234276917
4,234786886
4,243406289
4,258799124
4,279424134
4,303577439
4,329438652
4,355119441
4,378713434
4,398346365
4,412225326
4,418686037
4,416237084
4,403600144
4,379745288
4,343920596
4,295675403
4,234876658
4,161718024
4,076721483
3,980731409
3,874901198
3,760672724
3,639749048
3,51406094
3,385727915
3,257014614
3,130283441
3,007944477
2,892403728
2,786010831
2,691007332
2,609476662
2,543296893
2,494097324
2,463219829
2,451685859
2,460169823
2,488979479
2,538043798
2,606908633
2,694740335
2,800337315
2,922149374
3,058304469
3,206642406
3,364754829
3,530030723
3,699706526
3,870919873
4,040765861
4,206354728
4,364869747
4,513624165
4,650115998
4,772079559
4,877532631
4,964818288
5,032640482
5,080092617
5,10667848
5,112325045
5,097386841
5,062641725
5,009278086
4,938873683
4,853366477
4,755017998
4,646369921
4,530194686
4,409441104
4,287176012
4,166523109
4,050600183
3,942455965
3,84500787
3,760981856
3,692855626
3,642806302
3,612663646
3,603869771
3,617446189
3,653968878
3,713551902
3,795839953
3,900010009
4,024782117
4,168439144
4,328855139
4,503531804
4,689642393
4,884082217
5,08352481
5,28448267
5,483371437
5,676576263
5,860519114
6,031725693
6,186890714
6,322940255
6,437089993
6,526898203
6,590312482
6,625709322
6,631925751
6,608282439
6,554597842
6,47119309
6,35888756
6,21898521
6,05325195
5,863884502
5,653471348
5,424946546
5,181537291
4,926706252
4,664089801
4,397433318
4,130524818
3,867128179
3,610917227
3,365411955
3,133918047
2,919470872
2,72478496
2,552209904
2,403693474
2,280752595
2,18445267
2,115395585
2,073716532
2,05908963
2,070742141
2,107476916
2,167702537
2,249470486
2,350518516
2,46831931
2,600133386
2,743065163
2,894121007
3,050268102
3,208492927
3,36585818
3,519557022
3,666963568
3,80567866
3,933570037
4,048806174
4,149883161
4,235644192
4,305291331
4,358389453
4,394862368
4,414981335
