x,y
-1.59209116315469,12.5461606268574
4.60248979041353,13.4102796966477
-1.1785724053625,10.7694914358713
3.85819348832592,13.4102796961065
-1.39550717012025,11.7601190986657
3.19767310051247,13.4102796954931
0.477405851474032,4.7288208066257
3.80543588427827,13.4102796960628
4.46296395221725,13.4102796965558
-1.94861852168106,13.155818285176
0.579305202001706,4.72882038428886
-1.31942113791592,10.94648947131
0.153810193995014,4.72914004143686
1.21088165207766,4.72881824697542
4.86257931008004,13.4102796968091
0.536060482962057,4.72882056029824
2.03495472250506,7.7551312674753
1.23597235139459,4.72881817614671
4.19070801883936,13.4102796963646
-1.72683874214999,12.676312746749
-1.35123465256765,11.2044640446685
1.03987849247642,4.72881875521518
2.15280402125791,7.75513114692781
-0.87103400635533,10.6918753409212
-1.40678457217291,11.8731938172957
3.62918368866667,13.4102796959107
2.08691248530522,7.75513121348782
-0.351392147364095,7.72926311944342
-1.71690788143314,12.670301182774
-1.99445709539577,13.201263737416
2.32220012997277,7.75513098508508
0.937787922332063,4.72881908140096
-0.033678904408589,7.62113882440691
1.69679739931598,7.75513037252758
1.87684442242607,7.75513144034904
3.75132225337438,13.4102796960171
2.17639389121905,7.75513112360304
1.92734923656099,7.75513138368059
1.2129105576314,4.72881824121383
2.65353464870714,7.7551307033193
-1.09103977680206,10.7044085498439
-1.59308752743527,12.5478664184202
-0.86167945782654,10.6918544385618
3.18933032779023,13.4102796954843
-1.49444804550149,12.3434898869597
1.55916896509007,4.72906095200521
3.77072009863332,13.4102796960336
4.60856901481748,13.4102796966516
-1.76082105259411,12.6992354895611
1.40525919897482,4.7288177212873
3.87067025457509,13.4102796961168
0.498588713584468,4.7288207165768
0.597788374172524,4.72882031041558
4.54819901660085,13.4102796966124
1.27622701600194,4.72881806440577
-0.489921750035137,8.41077568852549
0.795960135757923,4.72881956575473
2.46632895385846,7.75513085718223
-0.535075239371508,10.2808320804505
1.82909027556889,7.75513149523071
2.91050922940485,13.4047819099889
3.3112456894014,13.4102796956098
2.37123987451196,7.75513094059551
3.41550581320189,13.4102796957125
0.251000778982416,4.72882716111606
-0.0136719159781933,6.96941502225799
-1.1754981726408,10.7654362031643
-0.721933245891705,10.6906226842151
4.84079126198776,13.410279696796
-1.99473623046651,13.2015171033304
-0.61025371751748,10.6617498922048
-0.436010444303975,7.73738521995926
2.17176273907535,7.75513112816149
-1.81347397528589,12.7599685604993
3.73322966624983,13.4102796960016
-0.913760721450672,10.6920202572538
4.68242045072839,13.4102796966986
4.19120764988475,13.410279696365
1.60291871801019,5.17191403140353
-0.832700084662065,10.6917931465312
-0.343844577437267,7.72884981972736
1.30692357965745,4.72881798073114
-0.51985889673233,9.8999038910884
2.52584092644975,7.75513080682253
-0.305521570611745,7.72746227840918
2.63348816824146,7.75513071916954
2.93139725318179,13.4102596601977
-0.122381027555093,7.72674244158993
0.462848110357299,4.72882086934276
3.14456428284757,13.4102796954367
0.643012377433479,4.72882013297408
2.16037820279598,7.75513113941015
-0.212288121460006,7.72666027027414
0.26821568980813,4.72882433705141
-0.531597521621734,10.21581909383
3.91710766614415,13.4102796961544
3.42812849511392,13.4102796957246
4.43246900476515,13.4102796965352
-0.0329730936791748,7.61340627810587
-1.65812122193165,12.6308600078994
-1.46231089043431,12.2333084337052
0.368951610289514,4.72882132173377
4.30103784077801,13.4102796964441
2.293708356563,7.75513101140791
1.47504941746593,4.72881754640149
1.26603309833445,4.72881809248466
0.310250871349126,4.72882199712926
2.61869020876475,7.75513073096354
-0.745683919871226,10.6912055328766
4.12708140024915,13.4102796963174
-0.232911761617288,7.72671377078779
3.56473303260282,13.4102796958525
3.21462968573906,13.4102796955108
-0.334477171301842,7.72840419910998
4.74870935501531,13.4102796967399
0.245214582188055,4.72882865481798
3.80034773866646,13.4102796960586
0.624041295843199,4.7288202068443
4.68464780412614,13.4102796967
0.718935376033187,4.72881984525886
3.84776003682055,13.410279696098
-1.5784698384814,12.5219495274129
-1.5351085648872,12.4379433876509
3.5223406071309,13.4102796958135
0.913473379798234,4.72881916178003
0.259838609490544,4.72882546686165
3.04586714785546,13.4102796953285
4.30095532815903,13.4102796964441
1.48037436208688,4.72881753501958
3.44805859378539,13.4102796957437
0.930891697993502,4.72881910409048
2.53581234999001,7.75513079851939
3.21815228532068,13.4102796955145
1.17131669726223,4.72881836055064
4.29972129128873,13.4102796964432
4.5176772668492,13.4102796965923
1.81000984972343,7.75513151751999
4.92497474723496,13.410279696846
-1.75715941679664,12.6964638249875
-0.0909364230465144,7.72612532921012
-0.0505237756296992,7.70496374052215
3.50149915204383,13.4102796957941
-0.972019070060924,10.6926207944884
0.254866601200774,4.72882634412073
4.13222627481446,13.4102796963213
-0.546908137621358,10.4371787457122
-0.0860748852137476,7.72570896181169
3.15738300862722,13.4102796954504
-0.515109348343685,9.71893383424092
3.76469764718786,13.4102796960285
4.45823571528308,13.4102796965527
4.86761205014773,13.4102796968121
-0.2473147388082,7.72677279824793
2.31485461629927,7.75513099183769
2.87544356007129,7.75651694302923
-0.392052280483767,7.7320088463757
1.26508093299344,4.72881809511487
0.0540046808309853,4.75493168794835
1.67860751389526,7.75511484372224
3.42223143996671,13.410279695719
0.180236938642338,4.72892655241505
-0.12423516320996,7.72673647008735
1.00792147917673,4.72881885540082
0.0950214206241071,4.73271911498287
-1.35756479832344,11.2833085014403
0.364134864648804,4.72882135208712
0.907484980067238,4.72881918174064
1.45736948144622,4.72881758904219
0.432164847617969,4.72882100452624
2.36870590574108,7.75513094286938
-1.90310799703002,13.0613134498123
2.08342236629687,7.75513121707223
4.52496492373757,13.4102796965972
1.94788333959877,7.7551313610355
0.139932359335944,4.72939329535265
0.755362023599446,4.72881971156475
-1.93015167536214,13.1291650837778
4.75764739792794,13.4102796967454
2.61594900907949,7.75513073315707
