value
1,099833417
1,198669331
1,295520207
1,389418342
1,479425539
1,564642473
1,644217687
1,717356091
1,78332691
1,841470985
1,89120736
1,932039086
1,963558185
1,98544973
1,997494987
1,999573603
1,99166481
1,973847631
1,946300088
1,909297427
1,863209367
1,808496404
1,745705212
1,675463181
1,598472144
1,515501372
1,42737988
1,33498815
1,239249329
1,141120008
1,041580662
0,941625857
0,842254306
0,744458898
0,649216772
0,557479557
0,470163859
0,388142109
0,312233841
0,243197505
0,181722889
0,128424228
0,083834063
0,048397926
0,022469882
0,006308996
7,67E-05
0,003835391
0,017547387
0,041075725
0,074185318
0,116545344
0,167732558
0,227235512
0,294459674
0,368733362
0,449314457
0,535397821
0,626123335
0,720584502
0,817837496
0,916910597
1,0168139
1,116549205
1,215119988
1,311541364
1,404849921
1,494113351
1,578439764
1,656986599
1,72896904
1,793667864
1,850436621
1,898708096
1,937999977
1,967919672
1,988168234
1,998543345
1,998941342
1,989358247
1,969889811
1,940730557
1,902171834
1,854598908
1,798487113
1,734397098
1,66296923
1,584917193
1,501020856
1,412118485
1,319098362
1,222889914
1,124454424
1,024775425
0,92484888
0,825673219
0,728239374
0,633520871
0,542464106
0,455978889
