0,343046568
0,171523284
0,914238358
0,457119179
0,771440411
0,614279795
0,692860103
0,653569949
0,673215026
0,336607513
0,831696244
0,584151878
0,292075939
0,14603797
0,073018985
0,963490508
0,481745254
0,240872627
0,879563687
0,439781843
0,219890922
0,109945461
0,05497273
0,027486365
0,013743183
0,006871591
0,003435796
0,001717898
0,999141051
0,499570526
0,249785263
0,875107369
0,437553684
0,781223158
0,390611579
0,195305789
0,902347105
0,548826447
0,274413224
0,137206612
0,931396694
0,465698347
0,767150826
0,616424587
0,308212293
0,154106147
0,077053073
0,961473463
0,519263268
0,259631634
0,129815817
0,935092091
0,467546046
0,233773023
0,116886511
0,941556744
0,470778372
0,764610814
0,382305407
0,808847297
0,404423648
0,202211824
0,898894088
0,550552956
0,275276478
0,137638239
0,93118088
0,53440956
0,26720478
0,86639761
0,566801195
0,716599403
0,641700299
0,679149851
0,339574925
0,169787463
0,084893731
0,042446866
0,978776567
0,489388284
0,755305858
0,377652929
0,811173535
0,594413232
0,297206616
0,148603308
0,925698346
0,537150827
0,268575414
0,134287707
0,067143853
0,033571927
0,983214037
0,508392982
0,254196491
0,127098245
0,936450877
0,531774561
0,265887281
0,13294364
0,93352818
0,46676409
0,233382045
0,883308978
0,441654489
0,220827244
0,889586378
0,555206811
0,722396594
0,361198297
0,819400851
0,409700426
0,795149787
0,602425106
0,698787447
0,349393723
0,825303138
0,587348431
0,293674215
0,146837108
0,073418554
0,963290723
0,481645362
0,759177319
0,62041134
0,68979433
0,655102835
0,327551418
0,163775709
0,918112146
0,459056073
0,229528036
0,885235982
0,442617991
0,221308995
0,889345502
0,555327249
0,277663624
0,861168188
0,569415906
0,284707953
0,857646023
0,571176988
0,714411506
0,357205753
0,178602876
0,910698562
0,455349281
0,22767464
0,11383732
0,94308134
0,47154067
0,764229665
0,382114833
0,191057416
0,904471292
0,452235646
0,773882177
0,386941089
0,193470544
0,903264728
0,451632364
0,225816182
0,887091909
0,443545955
0,778227023
0,610886489
0,694556756
0,347278378
0,173639189
0,086819594
0,043409797
0,021704899
0,989147551
0,505426225
0,747286888
0,373643444
0,813178278
0,593410861
0,70329457
0,351647285
0,824176358
0,587911821
0,293955911
0,146977955
0,926511022
0,463255511
0,768372244
0,615813878
0,307906939
0,846046531
0,576976735
0,711511633
0,644244184
0,677877908
0,338938954
0,169469477
0,915265261
0,542367369
0,728816315
0,364408158
0,182204079
0,908897961
0,45444898
0,22722449
0,113612245
0,943193877
0,471596939
0,235798469
0,882100765
0,441050383
0,779474809
0,389737404
0,805131298
0,402565649
0,201282824
0,100641412
0,050320706
0,974839647
0,487419823
0,243709912
0,878145044
0,439072522
0,780463739
0,390231869
0,804884065
0,597557967
0,298778984
0,850610508
0,574694746
0,287347373
0,856326314
0,428163157
0,214081578
0,892959211
0,553520395
0,276760197
0,861619901
0,569190049
0,715404975
0,357702488
0,178851244
0,910574378
0,544712811
0,272356405
0,863821797
0,568089101
0,715955449
0,642022275
0,321011138
0,160505569
0,080252784
0,959873608
0,479936804
0,239968402
0,880015799
0,5599921
0,27999605
0,139998025
0,930000987
0,465000494
0,767499753
0,383749877
0,191874938
0,904062531
0,547968735
0,273984367
0,136992184
0,931503908
0,465751954
0,232875977
0,116437989
0,941781006
0,470890503
0,235445251
0,117722626
0,058861313
0,970569344
0,514715328
0,742642336
0,628678832
0,314339416
0,157169708
0,078584854
0,960707573
0,519646214
0,740176893
0,370088447
0,814955777
0,592522112
0,703738944
0,351869472
0,824065264
0,587967368
0,293983684
0,853008158
0,426504079
0,786747961
0,60662602
0,30331301
0,151656505
0,075828252
0,037914126
0,981042937
0,509478532
0,254739266
0,872630367
0,436315184
0,218157592
0,109078796
0,054539398
0,972730301
0,486365151
0,756817425
0,378408712
0,189204356
0,905397822
0,452698911
0,773650545
0,386825272
0,806587364
0,403293682
0,798353159
0,39917658
0,19958829
0,900205855
0,450102928
0,774948536
0,387474268
0,806262866
0,596868567
0,298434284
0,149217142
0,074608571
0,037304285
0,018652143
0,990673929
0,495336964
0,247668482
0,123834241
0,061917121
0,96904144
0,51547928
0,25773964
0,12886982
0,93556509
0,532217455
0,733891272
0,366945636
0,183472818
0,908263591
0,454131795
0,772934102
0,613532949
0,306766474
0,846616763
0,576691619
0,711654191
0,644172905
0,677913548
0,661043226
0,330521613
0,834739193
0,582630403
0,291315202
0,145657601
0,9271712
0,4635856
0,7682072
0,3841036
0,1920518
0,9039741
0,45198705
0,225993525
0,112996762
0,943501619
0,528249191
0,735875405
0,632062298
0,316031149
0,158015574
0,079007787
0,960496106
0,519751947
0,740124027
0,629937987
0,314968993
0,842515503
0,421257752
0,210628876
0,894685562
0,552657219
0,276328609
0,138164305
0,069082152
0,034541076
0,982729462
