x,y
0,0
1,1
0.440720011219718,0.440720011219718
0.903426143761457,0.903426143761457
0.288124089729099,0.288124089729099
0.560793853626025,0.560793853626025
0.784937134843756,0.784937134843756
0.946463609089359,0.946463609089359
0.0638812235854013,0.0638812235854013
0.868938690456068,0.868938690456068
0.635846836788509,0.635846836788509
0.811545428732198,0.811545428732198
0.928129387520314,0.928129387520314
0.959232905860633,0.959232905860633
0.893667985169994,0.893667985169994
0.75761425576993,0.75761425576993
0.267750665204483,0.267750665204483
0.58828693888536,0.58828693888536
0.198873827326518,0.198873827326518
0.0828131577385651,0.0828131577385651
0.181048562368866,0.181048562368866
0.080804989710825,0.080804989710825
0.876017286384486,0.876017286384486
0.250859495834848,0.250859495834848
0.45539082933934,0.45539082933934
0.380784362266205,0.380784362266205
0.623865521337774,0.623865521337774
0.267861012959788,0.267861012959788
0.98992699663617,0.98992699663617
0.0535805570211171,0.0535805570211171
0.459205863745513,0.459205863745513
0.613559245417621,0.613559245417621
0.0649513569962938,0.0649513569962938
0.725131471047705,0.725131471047705
0.201482995507067,0.201482995507067
0.317204429915736,0.317204429915736
0.920256578326345,0.920256578326345
0.316793511303511,0.316793511303511
0.776758951031025,0.776758951031025
0.891772891810058,0.891772891810058
0.0326152295026068,0.0326152295026068
0.480371361356402,0.480371361356402
0.352959064931124,0.352959064931124
0.192942760508946,0.192942760508946
0.519129028319907,0.519129028319907
0.839263283572748,0.839263283572748
0.985799349837843,0.985799349837843
0.0624680128239412,0.0624680128239412
0.916059633677853,0.916059633677853
0.926892380196085,0.926892380196085
0.973699257696839,0.973699257696839
0.830070932316627,0.830070932316627
0.723146051039522,0.723146051039522
0.0306697436751191,0.0306697436751191
0.510189713682136,0.510189713682136
0.793718021732624,0.793718021732624
0.0860628248593131,0.0860628248593131
0.124630056379656,0.124630056379656
0.487292591709314,0.487292591709314
0.201421597600645,0.201421597600645
0.551042811270357,0.551042811270357
0.478818065244154,0.478818065244154
0.278010045307693,0.278010045307693
0.0387019668885982,0.0387019668885982
0.284796801062672,0.284796801062672
0.190168324015182,0.190168324015182
0.892809311343734,0.892809311343734
0.255599401078932,0.255599401078932
0.0976080457203128,0.0976080457203128
0.130171453175215,0.130171453175215
0.776018190093347,0.776018190093347
0.930577726536699,0.930577726536699
0.224091944389088,0.224091944389088
0.134975285797834,0.134975285797834
0.800937815476646,0.800937815476646
0.726092017593836,0.726092017593836
0.325002729578411,0.325002729578411
0.580988903334825,0.580988903334825
0.774094337026633,0.774094337026633
0.0601074551512056,0.0601074551512056
0.317581078651166,0.317581078651166
0.991803906388489,0.991803906388489
0.971464731251572,0.971464731251572
0.277415993752617,0.277415993752617
0.568682497166415,0.568682497166415
0.433918839988261,0.433918839988261
0.630070288027669,0.630070288027669
0.482245233134481,0.482245233134481
0.35378630429217,0.35378630429217
0.959581084996267,0.959581084996267
0.961191033460754,0.961191033460754
0.193750890993397,0.193750890993397
0.377316884406524,0.377316884406524
0.925331894273559,0.925331894273559
0.178752273870051,0.178752273870051
0.00560849020518758,0.00560849020518758
0.0821464057462972,0.0821464057462972
0.679094940740194,0.679094940740194
0.924538146669296,0.924538146669296
0.386031241801582,0.386031241801582
0.680708546508434,0.680708546508434
0.391621984723779,0.391621984723779
0.808653638143397,0.808653638143397
0.592834954426081,0.592834954426081
0.456010586328809,0.456010586328809
0.0970222871271066,0.0970222871271066
0.381053286782025,0.381053286782025
0.525747604447299,0.525747604447299
0.120257151369125,0.120257151369125
0.186383723833777,0.186383723833777
0.946288145122252,0.946288145122252
0.3355489225758,0.3355489225758
0.652772244835632,0.652772244835632
0.686816817935005,0.686816817935005
0.451135388319909,0.451135388319909
0.665788698320179,0.665788698320179
0.440396563355064,0.440396563355064
0.842230146211679,0.842230146211679
0.237948232441185,0.237948232441185
0.0294639272752516,0.0294639272752516
0.937114299711359,0.937114299711359
0.618051503607096,0.618051503607096
0.0532356393771412,0.0532356393771412
0.147569373784386,0.147569373784386
0.00241832295545299,0.00241832295545299
0.339318738942649,0.339318738942649
0.98270869719922,0.98270869719922
0.262892325065514,0.262892325065514
0.126878566633388,0.126878566633388
0.525650637469092,0.525650637469092
0.74220808024621,0.74220808024621
0.710162611543277,0.710162611543277
0.829989389437246,0.829989389437246
0.735290850389419,0.735290850389419
0.278872538487833,0.278872538487833
0.217350082107517,0.217350082107517
0.152537395317358,0.152537395317358
0.28434956087002,0.28434956087002
0.737740304664588,0.737740304664588
0.656833386820198,0.656833386820198
0.996263597624499,0.996263597624499
0.508602827092913,0.508602827092913
0.805074742904433,0.805074742904433
0.0377966305416993,0.0377966305416993
0.232464128747799,0.232464128747799
0.230715251635162,0.230715251635162
0.352836245369556,0.352836245369556
0.764393324854036,0.764393324854036
0.631011017426388,0.631011017426388
0.837403023074103,0.837403023074103
0.238698377385129,0.238698377385129
0.897807006676592,0.897807006676592
0.686589914228111,0.686589914228111
0.494332987579672,0.494332987579672
0.448916942090223,0.448916942090223
0.0626570429013376,0.0626570429013376
0.338386345346638,0.338386345346638
0.66108426435901,0.66108426435901
0.590416631470628,0.590416631470628
0.116691847386161,0.116691847386161
0.114313589927886,0.114313589927886
0.118160961716511,0.118160961716511
0.398869037813912,0.398869037813912
0.594606513900033,0.594606513900033
0.444175643587567,0.444175643587567
0.236125533578976,0.236125533578976
0.505559533138554,0.505559533138554
0.917481394446213,0.917481394446213
0.407944279447172,0.407944279447172
0.233785306212392,0.233785306212392
0.513251303002821,0.513251303002821
0.156047002485044,0.156047002485044
0.104489841547091,0.104489841547091
0.581114845620987,0.581114845620987
0.0332003296507524,0.0332003296507524
0.428511472618446,0.428511472618446
0.812976760702663,0.812976760702663
0.0154390088354419,0.0154390088354419
0.915105245036588,0.915105245036588
0.771703071320291,0.771703071320291
0.986482493573093,0.986482493573093
0.218315372345185,0.218315372345185
0.631881307639126,0.631881307639126
0.289475543559285,0.289475543559285
0.286952260083962,0.286952260083962
0.844401073569619,0.844401073569619
0.0235726973151661,0.0235726973151661
0.335656401857574,0.335656401857574
0.286373908299196,0.286373908299196
0.216215495586496,0.216215495586496
0.878963736760879,0.878963736760879
0.491453130958347,0.491453130958347
0.693932929399392,0.693932929399392
0.621048457278427,0.621048457278427
0.542519796892311,0.542519796892311
0.878102635907988,0.878102635907988
0.109733789279002,0.109733789279002
0.2104682290044,0.2104682290044
0.593620986954133,0.593620986954133
0.996338595168823,0.996338595168823
0.725155718496608,0.725155718496608
0.435354850923342,0.435354850923342
0.356449045406864,0.356449045406864
0.397225711213996,0.397225711213996
0.324151720071282,0.324151720071282
0.0826513749000856,0.0826513749000856
0.7933171651295,0.7933171651295
0.105475068607123,0.105475068607123
0.46113265792892,0.46113265792892
0.0204054694717775,0.0204054694717775
0.249680282198675,0.249680282198675
0.322947336511196,0.322947336511196
0.745979019322423,0.745979019322423
0.818713560150337,0.818713560150337
0.130209353813068,0.130209353813068
0.895998217582702,0.895998217582702
0.486279654077384,0.486279654077384
0.109393494254627,0.109393494254627
0.307654253816071,0.307654253816071
0.599774570017948,0.599774570017948
0.21255283626381,0.21255283626381
0.169903131280981,0.169903131280981
0.631107486147018,0.631107486147018
0.191728783860676,0.191728783860676
0.354821569451514,0.354821569451514
0.0217981720444738,0.0217981720444738
0.462114073085652,0.462114073085652
0.483441384268664,0.483441384268664
0.0385950487286761,0.0385950487286761
0.155097693742764,0.155097693742764
0.318777683339444,0.318777683339444
0.602508531698263,0.602508531698263
0.421818021881309,0.421818021881309
0.918766649867765,0.918766649867765
0.0465473528236837,0.0465473528236837
0.551127642649751,0.551127642649751
0.861866326938321,0.861866326938321
0.234655596425131,0.234655596425131
0.965323823488003,0.965323823488003
0.204300885183877,0.204300885183877
0.0510839084401186,0.0510839084401186
0.918097628708043,0.918097628708043
0.874523743928654,0.874523743928654
0.265968438827418,0.265968438827418
0.966535213387821,0.966535213387821
0.556016400249683,0.556016400249683
0.745474111635924,0.745474111635924
0.875219369249055,0.875219369249055
0.490839103465359,0.490839103465359
0.64652157930961,0.64652157930961
0.391822981830604,0.391822981830604
0.000340295024374637,0.000340295024374637
0.902813975188329,0.902813975188329
0.993846416936184,0.993846416936184
0.783785758905013,0.783785758905013
0.555252587215627,0.555252587215627
0.804247364776324,0.804247364776324
0.164720261546187,0.164720261546187
0.0424041417624821,0.0424041417624821
0.302353548026808,0.302353548026808
0.620537301814434,0.620537301814434
0.309875780860836,0.309875780860836
0.0668800198784471,0.0668800198784471
0.306034964186156,0.306034964186156
0.701627786132334,0.701627786132334
0.647171750500413,0.647171750500413
