MLP;0;0;0,0834921385167272
Jordan;0;0;0,0863224673753267
Elman;0;0;0,0838341632984323
MLP;0,2;0;0,00542556970782736
Jordan;0,2;0;0,00506757659625571
Elman;0,2;0;0,00360131484041641
MLP;0,4;0;0,00228093932506952
Jordan;0,4;0;0,0022458599423115
Elman;0,4;0;0,0022850082917494
MLP;0,6;0;0,0023712340217269
Jordan;0,6;0;0,00235432549370326
Elman;0,6;0;0,00241071575371263
MLP;0,8;0;0,00251495686065591
Jordan;0,8;0;0,0024662976606726
Elman;0,8;0;0,00251139038160767
MLP;1;0;0,00257402627322148
Jordan;1;0;0,00261765616089057
Elman;1;0;0,00267330908614757
MLP;0;0,2;0,112708905386219
Jordan;0;0,2;0,111772943593819
Elman;0;0,2;0,115282479302924
MLP;0,2;0,2;0,0103887471952463
Jordan;0,2;0,2;0,0123660358060652
Elman;0,2;0,2;0,0476854027214695
MLP;0,4;0,2;0,00254030140331286
Jordan;0,4;0,2;0,0025063331248608
Elman;0,4;0,2;0,00817705513361238
MLP;0,6;0,2;0,00257094622460478
Jordan;0,6;0,2;0,00250933699304494
Elman;0,6;0,2;0,00281610922449012
MLP;0,8;0,2;0,00260459781126517
Jordan;0,8;0,2;0,00259557642230747
Elman;0,8;0,2;0,00360003492486014
MLP;1;0,2;0,00269228567758686
Jordan;1;0,2;0,00261341049190878
Elman;1;0,2;0,00249576643703227
MLP;0;0,4;0,167449607398625
Jordan;0;0,4;0,169399618131193
Elman;0;0,4;0,180379098623102
MLP;0,2;0,4;0,0438755753906676
Jordan;0,2;0,4;0,077938735304492
Elman;0,2;0,4;0,0880928996265524
MLP;0,4;0,4;0,00319327903889278
Jordan;0,4;0,4;0,0240079834886129
Elman;0,4;0,4;0,0883443197531797
MLP;0,6;0,4;0,00273578923692991
Jordan;0,6;0,4;0,00471816414726651
Elman;0,6;0,4;0,0892735912367528
MLP;0,8;0,4;0,00261841434425633
Jordan;0,8;0,4;0,00451839538969815
Elman;0,8;0,4;0,0885628742610981
MLP;1;0,4;0,00264835403796359
Jordan;1;0,4;0,00252750147493536
Elman;1;0,4;0,0876969166119921
MLP;0;0,6;0,25329788889936
Jordan;0;0,6;0,255613174865741
Elman;0;0,6;0,255474781888758
MLP;0,2;0,6;0,0946953278665005
Jordan;0,2;0,6;0,0988728917508313
Elman;0,2;0,6;0,0985244178598995
MLP;0,4;0,6;0,0492760073698801
Jordan;0,4;0,6;0,0986450288596764
Elman;0,4;0,6;0,0989597637714318
MLP;0,6;0,6;0,0103230342956468
Jordan;0,6;0,6;0,0951407103795998
Elman;0,6;0,6;0,100056200306035
MLP;0,8;0,6;0,00326951837719276
Jordan;0,8;0,6;0,0870434743161494
Elman;0,8;0,6;0,101343688061869
MLP;1;0,6;0,00354326117018688
Jordan;1;0,6;0,0679658430630377
Elman;1;0,6;0,102718403571136
MLP;0;0,8;0,329853111123764
Jordan;0;0,8;0,317476455120591
Elman;0;0,8;0,304556935991102
MLP;0,2;0,8;0,111293404035135
Jordan;0,2;0,8;0,111573209405514
Elman;0,2;0,8;0,110666004060655
MLP;0,4;0,8;0,110768561419158
Jordan;0,4;0,8;0,111663196877782
Elman;0,4;0,8;0,111268371618434
MLP;0,6;0,8;0,108789211640551
Jordan;0,6;0,8;0,112819597251353
Elman;0,6;0,8;0,112584336565585
MLP;0,8;0,8;0,0996061012679492
Jordan;0,8;0,8;0,114240600471155
Elman;0,8;0,8;0,114103391181586
MLP;1;0,8;0,074268249758322
Jordan;1;0,8;0,115818965349137
Elman;1;0,8;0,115719734478429
MLP;0;1;0,350034201168038
Jordan;0;1;0,342188077108444
Elman;0;1;0,318011004732845
MLP;0,2;1;0,126676812001344
Jordan;0,2;1;0,12612487594282
Elman;0,2;1;0,124971490652224
MLP;0,4;1;0,126407385689497
Jordan;0,4;1;0,126367812344588
Elman;0,4;1;0,125804108846039
MLP;0,6;1;0,127644553218795
Jordan;0,6;1;0,127739996773574
Elman;0,6;1;0,127376848004793
MLP;0,8;1;0,129287559972459
Jordan;0,8;1;0,129423371026048
Elman;0,8;1;0,129158659672306
MLP;1;1;0,131100020800206
Jordan;1;1;0,131252598484409
Elman;1;1;0,131044765178017
