0,786663218;;
0,306639405;;A1*(1-A1)*3,7
0,908808617;;
0,566151716;;
0,81142579;;
0,675201976;;
0,759832599;;
0,711281419;;
0,740336802;;
0,723403161;;
0,266578424;;
0,921843309;;
0,529208898;;
0,827063553;;
0,337306085;;
0,898542586;;
0,41543847;;
0,871105554;;
0,37931004;;
0,884036161;;
0,605220282;;
0,79398461;;
0,311825706;;
0,907090631;;
0,430427233;;
0,865606777;;
0,373302634;;
0,886144269;;
0,397522934;;
0,877572998;;
0,386782914;;
0,881397532;;
0,391443789;;
0,87974252;;
0,610597249;;
0,791502516;;
0,689948417;;
0,752046533;;
0,716204025;;
0,737552825;;
0,274919129;;
0,919162895;;
0,539718961;;
0,82269182;;
0,666285476;;
0,76442928;;
0,708320647;;
0,741995842;;
0,722397355;;
0,734003145;;
0,27279795;;
0,919846191;;
0,53732186;;
0,823694108;;
0,665468942;;
0,764846237;;
0,708049996;;
0,742146931;;
0,722305529;;
0,734056167;;
0,727170512;;
0,731230252;;
0,728845368;;
0,730249355;;
0,729423864;;
0,72990958;;
0,729623911;;
0,270208032;;
0,920678977;;
0,465826268;;
0,852279731;;
0,640193177;;
0,777443358;;
0,699700209;;
0,746762711;;
0,719481754;;
0,264319131;;
0,922566441;;
0,474353973;;
0,848993157;;
0,643326167;;
0,775913144;;
0,700733019;;
0,746196461;;
0,719830118;;
0,735481039;;
0,726321322;;
0,268273998;;
0,921299791;;
0,531623669;;
0,826064299;;
0,663521798;;
0,765837891;;
0,707404885;;
0,257493318;;
0,924743701;;
0,491677134;;
0,842219649;;
0,350423706;;
0,894069652;;
0,591430594;;
0,800256379;;
0,683615065;;
0,755419599;;
0,285914641;;
0,915602903;;
0,449604007;;
0,858448606;;
0,365884888;;
0,888731517;;
0,400993471;;
0,876328827;;
0,385307493;;
0,881919939;;
0,607903938;;
0,792748422;;
0,689059964;;
0,75252243;;
0,284093632;;
0,916194591;;
0,548783608;;
0,818873182;;
0,669360337;;
0,762853192;;
0,29065946;;
0,914057229;;
0,445617047;;
0,859948552;;
0,632595144;;
0,781119795;;
0,302803292;;
0,910074716;;
0,563512681;;
0,812568833;;
0,674318105;;
0,760291881;;
0,710987459;;
0,259497968;;
0,924105428;;
0,515549155;;
0,832659571;;
0,342022557;;
0,896940135;;
0,587084713;;
0,802205983;;
0,682174565;;
0,756180592;;
0,713604464;;
0,260972954;;
0,923635184;;
0,519205967;;
0,831170746;;
0,659245904;;
0,768002671;;
0,705989589;;
0,256705933;;
0,924994139;;
0,501258601;;
0,838414986;;
0,347024985;;
0,895233429;;
0,410305969;;
0,872969831;;
0,38141582;;
0,88329446;;
0,60616858;;
0,793548384;;
0,688487304;;
0,752828698;;
0,71571459;;
0,262168917;;
0,923253513;;
0,478273896;;
0,847471991;;
0,355246707;;
0,892412253;;
0,593848277;;
0,799166284;;
0,684415597;;
0,754995709;;
0,71435276;;
0,261396382;;
0,923500094;;
0,520134054;;
0,830791821;;
0,659567133;;
0,767840648;;
0,706095853;;
0,256764964;;
0,924975369;;
0,502580142;;
0,837886858;;
0,653440843;;
0,770913947;;
0,70407077;;
0,74435753;;
0,279042337;;
0,917831488;;
0,544016312;;
0,820887152;;
0,667745663;;
0,763682004;;
0,708804833;;
0,741725311;;
0,722561676;;
0,266091769;;
0,921999177;;
0,528478644;;
0,827365139;;
0,662443222;;
0,766385607;;
0,292952288;;
0,913308246;;
0,443786713;;
0,860635058;;
0,631893632;;
0,781456812;;
0,696965622;;
0,748255741;;
0,28143944;;
0,917055496;;
0,453662507;;
0,856915272;;
0,364348691;;
0,889265181;;
0,598275426;;
0,797159787;;
0,314119907;;
0,90632835;;
0,571037961;;
0,809298264;;
0,676835346;;
0,758981714;;
0,711824944;;
0,259969002;;
0,923955313;;
0,516803208;;
0,832149751;;
0,341587053;;
0,897088372;;
0,41314562;;
0,87193954;;
0,380247485;;
0,88370615;;
0,394356732;;
0,878704501;;
0,611858379;;
0,790917292;;
0,309635692;;
0,907816966;;
0,568147364;;
0,810558623;;
0,324130441;;
0,902985332;;
0,577135661;;
0,806622551;;
0,678868401;;
0,757918696;;
0,712502022;;
0,739649507;;
0,276181484;;
0,918755723;;
0,541080925;;
0,822120959;;
0,333251248;;
0,89991511;;
0,582338934;;
0,804320717;;
0,680599065;;
0,757010324;;
0,286921106;;
0,915275517;;
0,44873365;;
0,858776581;;
0,633784234;;
0,780547614;;
0,302411576;;
0,910203781;;
0,436762525;;
0,863257587;;
0,629178709;;
0,782757317;;
0,696071335;;
0,74874206;;
0,281740335;;
0,916957988;;
0,546620992;;
0,819788363;;
0,66862852;;
0,763229157;;
0,709097703;;
0,258438471;;
0,924442887;;
0,512270738;;
0,833988696;;
0,343163621;;
0,896551479;;
0,587685743;;
0,801937105;;
0,682373907;;
0,756075418;;
0,713670991;;
0,261010568;;
0,923623185;;
0,519290207;;
0,83113637;;
0,659275072;;
0,767987962;;
0,705999237;;
0,256711292;;
0,924992435;;
0,498570088;;
0,839486859;;
0,652025194;;
0,771619172;;
0,296396764;;
0,912180502;;
0,441138051;;
0,861626188;;
0,369125796;;
0,88760324;;
0,399465267;;
0,876877187;;
0,385955423;;
0,881690612;;
0,391809243;;
0,879612447;;
0,389243934;;
0,880524555;;
0,609637542;;
0,791947079;;
0,310368122;;
0,907574194;;
0,431372911;;
0,865257069;;
0,372930184;;
0,886274589;;
0,397694931;;
0,877511435;;
0,613290544;;
0,790251269;;
0,690836516;;
0,751569927;;
0,716501715;;
0,262616581;;
0,92311056;;
0,477402223;;
0,847810828;;
0,355563376;;
0,892303187;;
0,594005194;;
0,799095395;;
0,684467535;;
0,754968183;;
0,714370113;;
0,26140621;;
0,923496957;;
0,520155092;;
0,830783226;;
0,659574412;;
0,767836976;;
0,706098261;;
0,256766301;;
0,924974943;;
0,497397674;;
0,839953226;;
0,348389926;;
0,894766463;;
0,409605165;;
0,873223661;;
0,381705431;;
0,883192341;;
0,393701518;;
0,878938233;;
0,388424348;;
0,880815502;;
0,609278343;;
0,792113296;;
0,689513391;;
0,752279665;;
0,28394174;;
0,916243906;;
0,451353192;;
0,857788556;;
0,365221459;;
0,888962077;;
0,598691333;;
0,796970591;;
0,686017588;;
0,754145315;;
0,714888208;;
0,26169983;;
0,923403255;;
0,520773848;;
0,830530348;;
0,659788417;;
0,767728979;;
0,70616906;;
0,256805639;;
0,924962434;;
0,503186361;;
0,837644319;;
0,653654299;;
0,770807452;;
0,704141279;;
0,744318535;;
0,279018488;;
0,917839201;;
0,543992626;;
0,820897127;;
0,667737627;;
0,763686122;;
0,708802168;;
0,258273199;;
0,924495504;;
0,488323086;;
0,843541537;;
0,648377225;;
0,773428075;;
0,702399074;;
0,745280273;;
0,720392602;;
0,264841975;;
0,922399204;;
0,526512596;;
0,828175713;;
