value
3,497172078
3,977506015
4,424805153
4,824130524
5,162367508
5,428720645
5,615117147
5,716503297
5,731022171
5,660065838
5,508200168
5,282965447
4,994560929
4,65542603
4,279735003
3,882825316
3,480582606
3,088806744
2,722584306
2,395692436
2,120057822
1,905292256
1,758323205
1,683133963
1,680623595
1,74859206
1,881850905
2,072454874
2,31004497
2,582289012
2,875401857
3,174724266
3,465337033
3,7326856
3,96318997
4,144815284
4,267580051
4,323981453
4,309320532
4,221913998
4,063184002
3,837622044
3,552628259
3,218232312
2,846706853
2,452088825
2,049627593
1,655181829
1,284589129
0,953033504
0,674435942
0,460892406
0,322181715
0,265363052
0,294479261
0,410377904
0,610657406
0,889740631
1,239073166
1,647438666
2,101378931
2,585702246
3,084059995
3,579568855
4,055454062
4,495688393
4,885601701
5,212436981
5,465831103
5,63820131
5,725022346
5,724983417
5,640018965
5,475212231
5,238575657
4,94071705
4,594404947
4,21405065
3,815127641
3,413551613
3,025045838
2,664517192
2,345467677
2,079464841
1,875692129
1,740596966
1,677650469
1,687228197
1,766616497
1,910143992
2,109432718
2,35375867
2,6305071
2,925704144
3,224603299
3,512303076
3,774370904
3,997448111
4,169811581
4,281869391
