Gauss map
0,189380
0,280390
0,566460
0,765351
0,306591
0,261680
0,821467
0,217334
0,601221
0,663283
0,507652
0,969854
0,031083
0,172307
0,803594
0,244410
0,091487
0,930502
0,074689
0,388884
0,571462
0,749896
0,333518
0,998341
0,001662
0,609060
0,641875
0,557936
0,792320
0,262117
0,815096
0,226850
0,408206
0,449745
0,223481
0,474650
0,106817
0,361763
0,764240
0,308490
0,241597
0,139125
0,187769
0,325701
0,070297
0,225424
0,436093
0,293087
0,411951
0,427473
0,339327
0,947006
0,055959
0,870200
0,149161
0,704180
0,420092
0,380433
0,628586
0,590871
0,692416
0,444219
0,251141
0,981821
0,018516
0,008634
0,818525
0,221710
0,510395
0,959265
0,042464
0,549195
0,820846
0,218255
0,581801
0,718801
0,391206
0,556195
0,797929
0,253244
0,948756
0,054011
0,514643
0,943095
0,060338
0,573213
0,744551
0,343091
0,914678
0,093280
0,720369
0,388178
0,576136
0,735703
0,359245
0,783619
0,276130
0,621477
0,609071
0,641844
0,558010
0,792083
0,262494
0,809610
0,235163
0,252376
0,962340
0,039134
0,553259
0,807471
0,238434
0,194031
0,153820
0,501117
0,995540
0,004480
0,216929
0,609805
0,639869
0,562820
0,776767
0,287388
0,479620
0,084986
0,766654
0,304370
0,285476
0,502923
0,988374
0,011763
0,014642
0,296105
0,377184
0,651229
0,535558
0,867210
0,153123
0,530701
0,884300
0,130838
0,643041
0,555112
0,801440
0,247754
0,036257
0,581121
0,720812
0,387324
0,581818
0,718750
0,391304
0,555558
0,799991
0,250015
0,999767
0,000233
0,700307
0,427946
0,336746
0,969596
0,031357
0,890720
0,122687
0,150833
0,629847
0,587688
0,701583
0,425348
0,351017
0,848866
0,178042
0,616663
0,621630
0,608674
0,642916
0,555414
0,800458
0,249284
0,011482
0,094551
0,576271
0,735294
0,360001
0,777770
0,285728
0,499836
0,000656
0,000939
0,668968
0,494839
0,020859
0,940687
0,063052
0,859800
0,163061
0,132682
0,536841
0,862748
0,159087
0,285881
0,497964
0,008176
0,304951
0,279211
0,581515
0,719647
0,389570
0,566930
0,763886
0,309096
0,235238
0,251013
0,983864
0,016400
0,974561
0,026103
0,310440
0,221239
0,519997
0,923086
0,083322
0,001563
0,609410
0,640931
0,560231
0,784977
0,273923
0,650664
0,536892
0,862571
0,159325
0,276487
0,616811
0,621242
0,609678
0,640210
0,561987
0,779399
0,283039
0,533078
0,875897
0,141686
0,057848
0,286581
0,489418
0,043245
0,124147
0,054983
0,187480
0,333892
0,994979
0,005046
0,173823
0,752968
0,328077
0,048061
0,806809
0,239450
0,176236
0,674203
0,483232
0,069397
0,409786
0,440298
0,271188
0,687481
0,454587
0,199801
0,004983
0,664312
0,505316
0,978960
0,021492
0,528580
0,891862
0,121249
0,247461
0,041044
0,364347
0,744634
0,342942
0,915948
0,091765
0,897384
0,114350
0,745116
0,342073
0,923350
0,083013
0,046299
0,598774
0,670079
0,492362
0,031024
0,232625
0,298759
0,347178
0,880367
0,135890
0,358905
0,786254
0,271853
0,678457
0,473933
0,110004
0,090594
0,038289
0,117327
0,523167
0,911437
0,097169
0,291374
0,432019
0,314713
0,177495
0,633977
0,577344
0,732071
0,365989
0,732326
0,365513
0,735882
0,358914
0,786183
0,271968
0,676906
0,477311
0,095072
0,518323
0,929300
0,076078
0,144366
0,926854
0,078919
0,671285
0,489680
0,042148
0,725649
0,378076
0,644968
0,550464
0,816649
0,224517
0,454013
0,202579
0,936334
0,067995
0,706901
0,414625
0,411817
0,428261
0,335024
0,984858
0,015375
0,041033
0,370758
0,697180
0,434351
0,302287
0,308115
0,245542
0,072630
0,768502
0,301233
0,319694
0,127991
0,813076
0,229897
0,349772
0,859004
0,164139
0,092393
0,823308
0,214612
0,659569
0,516143
0,937449
0,066725
0,986928
0,013245
0,497599
0,009651
0,619625
0,613881
0,628981
0,589873
0,695281
0,438268
0,281711
0,549743
0,819032
0,220954
0,525833
0,901746
0,108960
0,177699
0,627501
0,593622
0,684574
0,460764
0,170311
0,871619
0,147290
0,789323
0,266909
0,746596
0,339413
0,946263
0,056789
0,609195
0,641512
0,558818
0,789492
0,266638
0,750404
0,332615
0,006475
0,442896
0,257867
0,877967
0,138995
0,194511
0,141105
0,086905
0,506760
0,973321
0,027410
0,482867
0,070962
0,092117
0,855798
0,168499
0,934738
0,069818
0,322853
0,097389
0,268095
0,730016
0,369833
0,703922
0,420612
0,377487
0,649100
0,540595
0,849812
0,176730
0,658335
0,518983
0,926845
0,078929
0,669623
0,493378
0,026842
0,255711
0,910668
0,098095
0,194211
0,149049
0,709186
0,410067
0,438624
0,279856
0,573269
0,744381
0,343398
0,912076
0,096400
0,373474
0,677563
0,475878
0,101378
0,864038
0,157357
0,354977
0,817087
0,223861
0,467067
0,141020
0,091206
0,964229
0,037099
0,955221
0,046878
0,331980
0,012227
0,785421
0,273203
0,660279
0,514512
0,943591
0,059781
0,727635
0,374315
0,671544
0,489106
0,044546
0,448722
0,228552
0,375371
0,664031
